Name,Age,2024 Net Worth,Industry,Source of Wealth,Title,Organization,Self-Made,Self-Made Score,Philanthropy Score,Residence,Citizenship,Gender,Marital Status,Children,Education
Vladimir Yevtushenkov,75.0,$1.7B,Telecom,"Telecom, investments","owner, former, сhairman",Sistema,True,,,"Moscow, Russia",Russia,M,Married,2.0,"Master of Science in Engineering, Mendeleyev Chemical Engin; Master of Economics, Moscow State University"
Nicholas Howley,62.0,$1.1B,Manufacturing,Aerospace,Chairman,TransDigm Group,True,,,"Key West, Florida",United States,M,,,"Bachelor of Science, Drexel University, Master of Business Administration, Harvard University"
Phil Ruffin,89.0,$2.7B,Diversified,"Casinos, real estate",Owner,Treasure Island Hotel and Casino and Circus Circus Hotel & Casino in Las Vegas,True,8.0,1.0,"Las Vegas, Nevada",United States,M,Married,5.0,"Drop Out, Wichita State University"
Zhou Jianping,63.0,$4B,Fashion & Retail,Fashion retail,Founder and Chairman,HLA Group,True,,,"Jiangyin, China",China,M,Married,,
Janice McNair,87.0,$5.6B,Sports,"Energy, sports",Co-founder and former Senior Chair,Houston Texans,False,2.0,2.0,"Houston, Texas",United States,F,Widowed,4.0,"Bachelor of Arts/Science, Columbia College"
Raj Kumar,69.0,$1.6B,Real Estate,"Real estate, hotels",actor,indian,True,,,"Singapore, Singapore",Singapore,M,Married,1.0,
Meng Qingshan & family,75.0,$1.8B,Manufacturing,Chemicals,chairman,Meihua Holdings,True,,,"Langfang, China",China,M,Married,4.0,
S.D. Shibulal,69.0,$2B,Technology,Software services,"Former CEO, chief executive officer and managing director",Infosys,True,,,"Bangalore, India",India,M,Married,2.0,"Master of Science, Boston University"
Marisa Del Vecchio,65.0,$4.7B,Fashion & Retail,Eyeglasses,Heir,EssilorLuxottica,False,,,"Rome, Italy",Italy,F,,,
Beda Diethelm,83.0,$2.6B,Healthcare,Hearing aids,"largest individual shareholder, with a 10% stake",Swiss hearing aid,True,,,"Zurich, Switzerland",Switzerland,M,,,
Rafael Del Pino,65.0,$6B,Construction & Engineering,Construction,Chairperson,Ferrovial,False,,,"Madrid, Spain",Spain,M,Divorced,6.0,"Master of Business Administration, MIT Sloan School of Management; Bachelor of Arts/Science, Universidad  Politecnica de Madrid"
Alejandro Santo Domingo,47.0,$2.8B,Food & Beverage,Beer,"businessman, manages",Santo Domingo Group,False,3.0,1.0,"New York, New York",United States,M,Married,,"Bachelor of Arts/Science, Harvard University"
Yuri Shefler,56.0,$1.6B,Food & Beverage,Alcohol,businessman,,True,,,"Geneva, Switzerland",Russia,M,Married,4.0,"Bachelor of Arts/Science, Plekhanov Russian University of Economics"
Igor Altushkin,53.0,$3.8B,Metals & Mining,Metals,founder and largest shareholder,Russian Copper Company (RCC),True,,,"Yekaterinburg, Russia",Russia,M,Married,6.0,"Bachelor of Arts/Science, Ekaterinburg Institute of Economics"
Reinhold Wuerth & family,88.0,$33.6B,Manufacturing,Fasteners,Chairman,Adolf Würth Group,True,,,"Kuenzelsau, Germany",Germany,M,Married,3.0,
Matthew Roszak,51.0,$3.1B,Finance & Investments,Cryptocurrency,"venture capitalist and cryptocurrency investor, co-founder and chairman",Bloq,True,,,"Chicago, Illinois",United States,M,Married,,"Bachelor of Arts/Economics, Lake Forest College"
Georg Schaeffler,59.0,$10.9B,Automotive,Auto parts,Chairman,Schaeffler AG,False,,,"Herzogenaurach, Germany",Germany,M,Divorced,4.0,"Bachelor of Arts/Science, University of St. Gallen, Juris Doctor and Master of Laws, Duke University"
Tony Tan Caktiong,71.0,$1.4B,Food & Beverage,Food,"Founder, chairman, co-chairman","Jollibee Foods Corporation, DoubleDragon Properties",True,,,"Manila, Philippines",Philippines,M,Married,3.0,"Bachelor of Science, University of Santo Tomas"
Remi Dassault,23.0,$2.5B,Diversified,Inherited,an heir,Dassault aerospace and software fortune,False,,,"Paris, France",France,M,Single,,
Michael Kadoorie,82.0,$6.3B,Energy,"Hotels, energy",Chairman,CLP Group,False,,,"Hong Kong, Hong Kong",Hong Kong,M,Widowed,3.0,
Zhang Wenzhong,62.0,$1.3B,Fashion & Retail,Supermarkets,Founder and Chairman,"Wumart, board at Dmall",True,,,"Beijing, China",China,M,,,"Bachelor of Science, Nankai University, Master of Management, Nankai University, Doctor of Philosophy, Chinese Academy of Sciences, Postdoctoral Fellowship, Stanford University"
Xu Yingzhuo,56.0,$1.6B,Food & Beverage,Agribusiness,"co-founder, director",Guangdong Haid Group,True,,,"Guangzhou, China",China,M,,,"Bachelor of Science, South China Agricultural University, Master of Business Administration, HEC Paris"
Warren Stephens,67.0,$3.2B,Finance & Investments,Investment banking,"businessman, chairman, president and chief executive officer",Stephens Inc,False,4.0,1.0,"Little Rock, Arkansas",United States,M,Married,3.0,"Master of Business Administration, Wake Forest University School of Business; Bachelor of Arts/Science, Washington & Lee University"
Vicky Safra & family,71.0,$20.6B,Finance & Investments,Banking,Co-owner,Safra Group,False,,,"Crans-Montana, Switzerland",Brazil,F,Widowed,4.0,
"Jacques Saadé, Jr.",52.0,$8.9B,Logistics,Shipping,Founder,CMA CGM,False,,,"Marseille, France",France,M,,2.0,
Archie Hwang,71.0,$1.6B,Technology,Semiconductors,founder,HMI,True,,,"Taipei, Taiwan",Taiwan,M,Married,,"Bachelor of Arts/Science, National Chiao Tung University"
Danilo Iervolino,46.0,$1B,Technology,Online universities,"Italian businessman, owner",Salernitana,True,,,"Rome, Italy",Italy,M,Married,,
Stanley Motta,78.0,$1.1B,Finance & Investments,Finance,"business leader, investor and philanthropist",,False,,,,Panama,M,Married,,"Bachelor of Business Administration, Tulane University"
Ugo Gussalli Beretta & family,86.0,$2.4B,Manufacturing,Firearms,"entrepreneur, president, and CEO","several companies, Beretta Holding",False,,,"Brescia, Italy",Italy,M,Married,2.0,
Pei Zhenhua,65.0,$5.9B,Energy,Batteries,Founder and Chairman,Suzhou TA&A Ultra Clean Technology,True,,,"Ningde, China",China,M,,,
G. M. Rao,73.0,$2.9B,Logistics,Infrastructure,"mechanical engineer, industrialist, founder chairman",GMR Group,True,,,"Bangalore, India",India,M,Married,3.0,"Bachelor of Arts/Science, Andhra University"
Satyanarayan Nuwal,71.0,$3.6B,Manufacturing,Industrial explosives,"businessman, Founder and Executive Chairman of the Board",Solar Industries India Ltd,True,,,"Nagpur, India",India,M,Married,2.0,
Frederik Paulsen,73.0,$7.3B,Healthcare,Health care,Ex-Chairman,Ferring,False,,,"Lausanne, Switzerland",Sweden,M,Divorced,3.0,"Bachelor of Science, Christian Albrechts University, Bachelor of Science, Lund University, Doctor of Philosophy, Ecole des Hautes Etudes en Sciences Sociales"
Rajiv Bajaj,57.0,$5.2B,Diversified,Diversified,"businessman,managing director",Bajaj Auto,False,,,"Pune, India",India,M,Married,1.0,"Bachelor of Engineering, Pune University; Master of Science in Engineering, The University of Warwick"
Hiroshi Mikitani,59.0,$3.8B,Fashion & Retail,Online retail,"Founder, Chairman, and CEO","Rakuten, Inc.",True,,,"Tokyo, Japan",Japan,M,Married,2.0,"Master of Business Administration, Harvard University"
Randolph Lerner,62.0,$1.2B,Finance & Investments,"Banking, credit cards","businessman, former, owner",sports-team,False,,,"Cleveland, Ohio",United States,M,Married,4.0,"Bachelor of Arts/Science, Columbia University; Bachelor of Laws, Columbia University"
Wang Yanqing & family,57.0,$2.4B,Manufacturing,Electrical equipment,chairs,Wuxi Lead Intelligent Equipment,True,,,"Wuxi, China",China,M,Married,,"Undergraduate Degree, Changzhou College of Information Technology"
Charoen Sirivadhanabhakdi,79.0,$11.3B,Food & Beverage,"Alcohol, real estate",Chairman,TCC Group,True,,,"Bangkok, Thailand",Thailand,M,Widowed,5.0,
Zheng Fan,45.0,$1.5B,Automotive,electric vehicles,co-founder and vice president,Autohome,True,,,"Beijing, China",China,M,,,"Bachelor of Science, Hebei University of Science and Technology"
John Hancock,48.0,$2.1B,Metals & Mining,Mining,Businessman,mining magnate,False,,,"London, United Kingdom",Australia,M,Married,3.0,"Master of Business Administration, University of Notre Dame"
Vincent McMahon,78.0,$2.6B,Sports,Entertainment,"businessman and former professional wrestling promoter, co-founder",modern WWE,True,9.0,1.0,"Greenwich, Connecticut",United States,M,Married,2.0,"Bachelor of Arts/Science, East Carolina University"
Thomas Pritzker,73.0,$6.7B,Finance & Investments,"Hotels, investments",Executive Chairman,Hyatt Corporation,False,4.0,2.0,"Chicago, Illinois",United States,M,Married,3.0,"Bachelor of Arts/Science, Claremont McKenna College; Doctor of Jurisprudence, University of Chicago; Master of Business Administration, University of Chicago"
Igor Kudryashkin,62.0,$1B,Metals & Mining,metallurgy,commerce director,Iskander Makhmudov's,True,,,"Moscow, Russia",Russia,M,Married,1.0,"Doctorate, Moscow Institute of Steel and Alloys"
Yuri Karptsov,60.0,$1.3B,Fashion & Retail,Retail,co-founder,"DNS Retail,",True,,,"Vladivostok, Russia",Russia,M,,,
Sun Weijie,60.0,$1.1B,Manufacturing,Oilfield equipment,,,True,,,"Yantai, China",China,M,Married,1.0,"Bachelor of Arts/Science, Shandong Institute of Business and Technology"
Andrei Rappoport,60.0,$1.1B,Finance & Investments,Investments,Russian entrepreneur,,True,,,"Lugano, Switzerland",Russia,M,Married,2.0,"Bachelor of Arts/Science, Donetsk National University"
Julian Baker,57.0,$2.8B,Finance & Investments,Biotech investing,invester,Biotech investing,True,,,"New York, New York",United States,M,,,"Bachelor of Arts, Harvard University"
Ulrike Meister,57.0,$1.6B,Manufacturing,Appliances,,,False,,,"Landsberg, Germany",Germany,F,,,
Tim Sweeney,53.0,$5.7B,Media & Entertainment,Video games,Founder and CEO,Epic Games,True,8.0,1.0,"Cary, North Carolina",United States,M,,,"Bachelor of Arts/Science, University of Maryland, College Park"
Li Guoqiang,60.0,$1.2B,Automotive,Auto dealerships,"founder , CEO",Zhongsheng Group,True,,,"Beijing, China",China,M,Married,,
Heikki Herlin,37.0,$1.4B,Manufacturing,"Elevators, escalators",Heir,Kone fortune,False,,,"Helsinki, Finland",Finland,M,Single,,
Nicholas Woodman,48.0,$1.2B,Technology,GoPro,Entrepreneur,GoPro,True,8.0,,"Big Sky, Montana",United States,M,Married,3.0,"Bachelor of Arts/Science, University of California, San Diego"
Frank Slootman,65.0,$3B,Technology,Software,"Businessperson, Chairman of the Board",Snowflake,True,6.0,,"Pleasanton, California",United States,M,Married,2.0,"Bachelor of Science, Erasmus University Rotterdam, The Netherlands; Master of Science, Erasmus University Rotterdam, The Netherlands"
R. Budi Hartono,83.0,$26.5B,Finance & Investments,"Banking, tobacco",Co-founder,Djarum Group,False,,,"Kudus, Indonesia",Indonesia,M,Married,3.0,
Philippe Benacin,65.0,$1B,Fashion & Retail,Fragrances,CEO,"Inter Parfums, Inc",True,,,"Paris, France",France,M,,,"Master of Business Administration, ESSEC Business School"
Sergei Gordeev,51.0,$4B,Real Estate,Real estate,"businessman, main shareholder and former CEO",PIK Group,True,,,"Moscow, Russia",Russia,M,Single,,"Bachelor of Arts/Science, Togliatti Academy of Management"
Frits Goldschmeding,90.0,$6.2B,Service,Temp agency,Founder and Former CEO,Randstad NV,True,,,"Amsterdam, Netherlands",Netherlands,M,Married,3.0,"Doctorate, Free University of Amsterdam"
Michal Strnad,31.0,$4.4B,Manufacturing,Defense Contracting,Chairman,Czechoslovak Group,False,,,,Czech Republic,M,Married,1.0,
Ma Huateng,52.0,$30.2B,Technology,Online games,Chairman and CEO,Tencent Holdings,True,,,"Shenzhen, China",China,M,Married,,"Bachelor of Arts/Science, Shenzhen University"
Noaman Razack,66.0,$1.3B,Real Estate,Real estate,Director,Prestige Group,False,,,"Bangalore, India",India,M,Married,1.0,
Chen Xueli,72.0,$1.2B,Healthcare,Pharmaceuticals,chairman,"Weigao Holding Company,",True,,,"Weihai, China",China,M,,,
J. Tomilson Hill,75.0,$3.2B,Finance & Investments,Investments,hedge fund manager,hedge fund,True,6.0,2.0,"New York, New York",United States,M,Married,2.0,"Master of Business Administration, Harvard Business School; Bachelor of Arts/Science, Harvard University"
Tsai Cheng-ta,74.0,$3.9B,Finance & Investments,Finance,Director,Cathay Financial Holdings,False,,,"Taipei, Taiwan",Taiwan,M,Married,,Chinese Culture University
Jay-Z,54.0,$2.5B,Media & Entertainment,Music,"rapper, businessman, and record executive, ownership stakes, partnerships","Barclays Center, Roc Nation, NFL",True,,,"New York, New York",United States,M,Married,3.0,
Georg von Opel,57.0,$1.3B,Finance & Investments,"Real estate, investments",Founder,Opel AG,False,,,"London, United Kingdom",Switzerland,M,Married,5.0,"Bachelor of Arts/Economics, University of Rhode Island"
Magdalena Martullo-Blocher,55.0,$6.4B,Manufacturing,Chemicals,Executive Vice Chairman,Ems-Chemie,False,,,"Feldmeilen, Switzerland",Switzerland,F,Married,3.0,"Master of Business Administration, University of St. Gallen"
Wen Pengcheng & family,61.0,$1B,Food & Beverage,Agribusiness,,,True,,,"Yunfu, China",China,M,Married,,
Willy Michel,77.0,$4.7B,Healthcare,Medical devices,Founder,Ypsomed Selfcare Solutions,True,,,"Burgdorf, Switzerland",Switzerland,M,Married,3.0,
August Troendle,68.0,$3.3B,Healthcare,Pharmaceutical services,"Chief Executive Officer, Chairman of the Board",Medpace,True,,,"Cincinnati, Ohio",United States,M,,,"Medical Doctor, University of Maryland"
Yu Faxiang,52.0,$1.1B,Media & Entertainment,"Tourism, cultural industry",,,True,,,"Shaoxing, China",China,M,,,
Chip Wilson,67.0,$6.8B,Fashion & Retail,Lululemon,Chairman,Lululemon,True,,,"Vancouver, Canada",Canada,M,Married,5.0,"Bachelor of Arts/Science, University of Calgary"
Rajendra Agarwal,65.0,$1.9B,Healthcare,Pharmaceuticals,Indian politician,,True,,,"Mumbai, India",India,M,Married,2.0,
Philip Anschutz,84.0,$15.3B,Finance & Investments,"Energy, sports, entertainment",Founder,Anschutz Entertainment Group,False,5.0,3.0,"Denver, Colorado",United States,M,Married,3.0,"Bachelor of Arts/Science, University of Kansas"
Fernando Espinosa Abdalá,,$1.6B,Healthcare,Pharmaceuticals,,,False,,,,Mexico,M,,,
Nicolas D'Ieteren,48.0,$4B,Automotive,"Auto parts, distribution",Chairman board of directors,D'Ieteren,False,,,"Anzere, Switzerland",Belgium,M,,,"Bachelor of Science, University of London"
José Coppel Luken,65.0,$1.8B,Fashion & Retail,Diversified,owner,Grupo Coppel,False,,,"Culiacan, Mexico",Mexico,M,,,"Bachelor of Science, Instituto Tecnológico y de Estudios Superiores de Monterrey"
Maja Oeri,69.0,$3B,Healthcare,Pharmaceuticals,"heiress , entrepreneur, controlling shareholder",Roche,False,,,"Basel, Switzerland",Switzerland,F,Married,,
Jose Isaac Peres & family,83.0,$1.3B,Real Estate,Shopping malls,Founder,Multiplan,True,,,"Rio de Janeiro, Brazil",Brazil,M,Married,5.0,"Bachelor of Arts/Science, Universidade do Brasil"
"William Conway, Jr.",74.0,$3.8B,Finance & Investments,Private equity,Co-Chief Executive Officer and Co-founder,Carlyle Group,True,8.0,4.0,"McLean, Virginia",United States,M,Married,1.0,"Bachelor of Arts/Science, Dartmouth College"
Said Gutseriev,35.0,$1.2B,Energy,"Retail, investments",businessperson,,False,,,"London, United Kingdom",Russia,M,Married,2.0,"Bachelor of Science, University of Oxford; Master, University of Plymouth (UK)"
Manfredi Lefebvre d'Ovidio & family,70.0,$1.7B,Service,Cruises,Chairman,Heritage Group and AirAsia MOVE,False,,,"Monte Carlo, Monaco",Italy,M,Divorced,1.0,"Drop Out, La Sapienza University of Rome"
Sergey Shnayder & family,57.0,$1.4B,Fashion & Retail,Retail,founder,"Svetofor Group,",True,,,"Moscow, Russia",Russia,M,Married,,
Jorge Mas,61.0,$1.7B,Construction & Engineering,Construction,"chairman, businessman , President","largest shareholder of MasTec, Real Zaragoza",False,,,"Miami, Florida",United States,M,Married,3.0,"Master of Business Administration, University of Miami"
Katharina Otto-Bernstein,60.0,$3.1B,Real Estate,Real estate,filmmaker and producer,production house,False,,,"New York, New York",Germany,F,Married,2.0,"Bachelor of Arts, Columbia College, Master of Fine Arts, Columbia University"
Keeree Kanjanapas,73.0,$1.2B,Automotive,Transportation,entrepreneur,,True,,,"Bangkok, Thailand",Thailand,M,Married,2.0,
A. Jayson Adair,54.0,$2B,Automotive,Damaged cars,"businessman, and the chief executive officer",Copart,True,,,"Dallas, Texas",United States,M,Married,2.0,
Neil Shen,56.0,$3.5B,Finance & Investments,Venture capital,Founding and Managing Partner,HongShan,True,,,"Hong Kong, Hong Kong",Hong Kong,M,Married,,"Bachelor of Arts/Science, Shanghai Jiaotong University; Master of Arts, Yale University"
Gerald Schwartz,82.0,$1.5B,Finance & Investments,Finance,CEO,Onex,True,,,"Toronto, Canada",Canada,M,Married,4.0,"Master of Business Administration, Harvard University"
Alex Birkenstock,55.0,$1.9B,Fashion & Retail,Shoes,Heir,Birkenstock,False,,,,Germany,M,,,
Gleb Fetisov,57.0,$1.1B,Telecom,Investments,"Investor, Film Producer",,True,,,"Limassol, Cyprus",Russia,M,Married,3.0,"Doctorate, Moscow State University"
Erich Wesjohann & family,78.0,$5.8B,Food & Beverage,Poultry genetics,Founder and Chairman,EW Group,True,,,"Visbek, Germany",Germany,M,Married,3.0,
Pier Silvio Berlusconi,54.0,$2.1B,Media & Entertainment,Media,"Entrepreneur, Television personality Executive Vice President and managing director","MFE-MediaForEurope, Mediaset España, Mondadori, and Publitalia",False,,,"Arcore, Italy",Italy,M,,3.0,
Haoyu Cai,,$3.2B,Technology,Mobile games,"businessman, investor, video game producer, co-founder and CEO",miHoYo,True,,,"Shanghai, China",China,M,,,"Bachelor of Science, Shanghai Jiao Tong University, Master of Science, Shanghai Jiao Tong University"
Thomas Bailey,87.0,$1.3B,Finance & Investments,Money management,financier,,True,,,"Aspen, Colorado",United States,M,Divorced,2.0,"Bachelor of Arts/Science, Michigan State University; Master of Business Administration, University of Western Ontario"
Agoes Projosasmito,68.0,$5.9B,Metals & Mining,"mining, investment",President Commissioner,PT Amman Mineral Internasional Tbk,True,,,"Jakarta, Indonesia",Indonesia,M,Married,2.0,"Bachelor of Economics, Universitas Kristen Satya Wacana, Diploma in Economics of Development, Australian National University"
Molly Miao,,$4.2B,Fashion & Retail,Shein,Co-founder and COO,Shein,True,,,"Guangzhou, China",China,F,,,"Bachelor of Science, Nanjing University of Posts and Telecommunications"
Gabriella Meister,,$1.6B,Manufacturing,Appliances,"founder, businesswoman",Siegfried Meister,False,,,"Landsberg am Lech, Germany",Germany,F,Widowed,1.0,
Marc Lipschultz,55.0,$2B,Finance & Investments,Private equity,Co-Chief Executive Officer,,True,,,"New York, New York",United States,M,,,"Bachelor of Arts, Stanford University, Master of Business Administration, Harvard University"
Pierre Karl Péladeau,62.0,$1.9B,Media & Entertainment,Media,"president , CEO","Quebecor Inc., Vidéotron",False,,,"Montreal, Canada",Canada,M,In Relationship,3.0,"Bachelor of Arts, Université du Québec à Montréal, Bachelor of Laws, Université de Montréal"
Shunsaku Sagami,33.0,$1.9B,Finance & Investments,M&A brokerage,"founder, CEO",M&A Research Institute,True,,,"Tokyo, Japan",Japan,M,,,"Bachelor of Arts/Science, Kobe University"
Zheng Jianjiang & family,63.0,$2.7B,Manufacturing,Electrical equipment,chairman,Ningbo Sanxing Medical Electric,True,,,"Ningbo, China",China,M,Married,,
Maria Del Pino,68.0,$3.3B,Construction & Engineering,Construction,"businessperson, 9% stake",Ferrovial,False,,,"Madrid, Spain",Spain,F,Married,3.0,"Bachelor of Arts/Science, IESE Business School"
Stefano Gabbana,61.0,$2.1B,Fashion & Retail,Luxury goods,"fashion designer , co-founder",Dolce & Gabbana,True,,,"Milan, Italy",Italy,M,Single,,"Bachelor of Arts/Science, Istituto Superiore di Industrie Artistiche"
Pierre Omidyar,56.0,$6.3B,Technology,"EBay, PayPal",Founder,eBay,True,8.0,5.0,"Honolulu, Hawaii",United States,M,Married,3.0,"Bachelor of Arts/Science, Tufts University"
William Ding,52.0,$33.5B,Technology,Online games,CEO,NetEase,True,,,"Hangzhou, China",China,M,,,"Bachelor of Arts/Science, University of Electronic Science and Technology of China"
Angela Bennett,80.0,$1.3B,Metals & Mining,Mining,businesswoman,,False,,,"Perth, Australia",Australia,F,Married,7.0,
Kamal Ghaffarian,65.0,$2.3B,Energy,"Space, energy",Co-founder,"IBX, Axiom Space, Intuitive Machines, X-energy and Quantum Space",True,,,"Naples, Florida",United States,M,Engaged,,"Bachelor of Science in Engineering, Catholic University of America; Master, George Washington University"
Kim Jung-youn,20.0,$1.4B,Media & Entertainment,Online gaming,Owner,NXC,False,,,"Jeju, South Korea",South Korea,F,Single,,
Jose Roberto Marinho,68.0,$2.1B,Media & Entertainment,Media,"businessman, president , vice-president","Roberto Marinho Foundation, Grupo Globo",False,,,"Rio de Janeiro, Brazil",Brazil,M,Married,5.0,
Zhang Gongyun,61.0,$1.2B,Manufacturing,Tyre manufacturing machinery,Chair,Himile Mechanical Science and Technology,True,,,"Gaomi, China",China,M,,,
Sehat Sutardja,62.0,$1.3B,Technology,Semiconductors,Co-founder,Marvell Technology,True,,,"Las Vegas, Nevada",United States,M,Married,2.0,"Bachelor of Arts/Science, University of California, Berkeley"
Takao Yasuda,74.0,$4.1B,Fashion & Retail,Retail,Founder,Don Quijote,True,,,"Singapore, Singapore",Japan,M,Married,1.0,"Bachelor of Arts/Science, Keio University"
Jeff Yass,65.0,$27.6B,Finance & Investments,"Trading, investments",Co-founder,Susquehanna International Group,True,8.0,1.0,"Haverford, Pennsylvania",United States,M,Married,4.0,"Bachelor of Science, SUNY Binghamton"
Kevin Glazer,62.0,$1.7B,Sports,"Manchester United, Tampa Bay Buccaneers","founder, owner , CEO",Glazer Properties,False,,,"Rochester, New York",United States,M,,,"Bachelor of Arts/Science, Ithaca College"
Qin Hua,56.0,$1.1B,Food & Beverage,Pet Food,chairman and CEO,Gambol Pet Group,True,,,"Liaocheng, China",China,M,,,
Wang Shih-Chung,62.0,$1.2B,Manufacturing,Pneumatic equipments,Chairperson,Taiwan's AirTAC International Group,True,,,"Taipei, Taiwan",Taiwan,M,Married,,
Stewart Butterfield,51.0,$1.7B,Technology,Messaging software,Co-founder and CEO,Slack,True,,,"Aspen, Colorado",Canada,M,Married,1.0,"Master of Philosophy, University of Cambridge; Bachelor of Arts/Science, University of Victoria"
Hubert Burda,84.0,$3.8B,Media & Entertainment,Publishing,Chairman of the Board,Hubert Burda Media,False,,,"Munich, Germany",Germany,M,Married,2.0,"Bachelor of Arts/Science, Ludwig Maxmilian University"
Manoj Punjabi,51.0,$1.9B,Media & Entertainment,Movies,"co-founded, CEO",MD Entertainment,True,,,"Jakarta, Indonesia",Indonesia,M,Married,3.0,"Bachelor's degree, Indonesian European University"
Ilkka Herlin,65.0,$1.9B,Manufacturing,"Elevators, escalators","Finnish business professional, chairman",,False,,,"Helsinki, Finland",Finland,M,Married,4.0,"Doctor of Philosophy, University of Helsinki"
Gustavo Denegri & family,87.0,$3B,Healthcare,Biotech,"businessman, chairman, owns 44%",DiaSorin,True,,,"torino, Italy",Italy,M,Married,2.0,"Bachelor of Science, University of Turin"
Joop van den Ende,82.0,$1.3B,Media & Entertainment,TV shows,Co-founder,Endemol,True,,,"Baarn, Netherlands",Netherlands,M,Married,2.0,
Ric Elias,56.0,$1B,Media & Entertainment,Media,"CEO, co-founder",Red Ventures,True,,,"Charlotte, North Carolina",United States,M,Married,2.0,"Bachelor of Science, Boston College, Master of Business Administration, Harvard University"
Anna Katharina Viessmann,,$3.6B,Manufacturing,Heating and cooling equipment,non-executive member of the board,Viessmann Group,False,,,"Battenberg, Germany",Germany,F,,,"Bachelor of Arts, University of Passau, Master of Science, Zeppelin University Friedrichshafen"
Jorge Perez,74.0,$1.7B,Real Estate,Real estate,"businessman, investor, philanthropist, writer, Chairman, CEO",Related Group,True,8.0,3.0,"Miami, Florida",United States,M,Married,4.0,"Bachelor of Arts/Science, CW Post College; Master of Science, University of Michigan"
Jiang Weiping & family,69.0,$3.9B,Manufacturing,Chemicals,Former Chairman,Tianqi Lithium Industries,True,,,"Chengdu, China",China,M,Married,1.0,"Bachelor of Science in Engineering, Xihua University"
Ziv Aviram,65.0,$1.4B,Automotive,Automotive technology,President,"Orcam, Inc.",True,,,"Mevaseret Zion, Israel",Israel,M,,,"Bachelor of Science, Ben Gurion University of the Negev"
Shamsheer Vayalil,47.0,$3.5B,Healthcare,Healthcare,"radiologist and businessman, founder and chairman, oversees an extensive investment portfolio","Burjeel Holdings, Burjeel Holdings, RPM, LifePharma, Lakeshore Hospital",False,,,"Abu Dhabi, United Arab Emirates",India,M,Married,4.0,"Bachelor of Medicine, Bachelor of Surgery, Kasturba Medical College; Doctor of Medicine, Sri Ramachandra Medical College and Research Institute"
Phil Knight & family,86.0,$40.9B,Fashion & Retail,Nike,Chairman,Nike,True,8.0,3.0,"Hillsboro, Oregon",United States,M,Married,3.0,"Master of Business Administration, Stanford Graduate School of Business; Bachelor of Arts/Science, University of Oregon"
Roberto Angelini Rossi,75.0,$1.8B,Diversified,"Forestry, mining",President,COPEC S.A,False,,,"Santiago, Chile",Chile,M,Married,4.0,"Bachelor of Arts/Science, Pontificia Universidad de Chile"
Fahed Hariri,43.0,$1.2B,Construction & Engineering,"Construction, investments",Heir,property developer,False,,,"London, United Kingdom",Lebanon,M,Married,3.0,"Bachelor of Architecture, École Spéciale d’Architecture"
Sharon Azrieli,63.0,$1.6B,Real Estate,Real estate,singer,,False,,,"Montreal, Canada",Canada,F,,,"Bachelor of Arts, Vassar College, Associate Degree in Illustration, Parsons School of Design, Diploma in Vocal Performance, Juilliard School, Master of Music, Université de Montréal, Doctorate in Music, Université de Montréal"
Niti Osathanugrah,50.0,$1.1B,Finance & Investments,"Energy drinks,investments",,,False,,,"Bangkok, Thailand",Thailand,M,Married,1.0,"Bachelor of Arts/Economics, Amherst College; Master of Arts, Chulalongkorn University"
Ren Xiaoqing,,$4.2B,Fashion & Retail,Shein,Co-founder and Executive Director,Shein,True,,,"Guangzhou, China",China,M,,,
Du Jiangtao & family,54.0,$2.9B,Manufacturing,Chemicals,businessman,Junzheng Energy & Chemical Industry,True,,,"Beijing, China",China,M,Married,,"Master of Arts, Beijing Institute of Technology"
Robert Kraft,82.0,$11.1B,Sports,"Manufacturing, New England Patriots",Chairman & CEO,The Kraft Group,True,8.0,3.0,"Brookline, Massachusetts",United States,M,"Widowed, Remarried",4.0,"Bachelor of Arts/Science, Columbia University; Master of Business Administration, Harvard Business School"
Eric Smidt,64.0,$11.7B,Fashion & Retail,Hardware stores,CEO,Harbor Freight Tools,True,10.0,1.0,"Beverly Hills, California",United States,M,Married,,
Thomas Peterffy,79.0,$34B,Finance & Investments,Discount brokerage,Former CEO,Interactive Brokers,True,10.0,1.0,"Palm Beach, Florida",United States,M,Divorced,3.0,"Drop Out, New York University"
Vinod Adani,75.0,$23B,Diversified,"Infrastructure, commodities",Co-owner,Adani Enterprises,True,,,"Dubai, United Arab Emirates",Cyprus,M,Married,,
Aristotelis Mistakidis,62.0,$3.3B,Metals & Mining,"Mining, commodities",Greek trader,Greek metals trader,True,,,"Zug, Switzerland",Greece,M,Married,1.0,"Bachelor of Arts/Science, London School of Economics"
Lin Jianhua,61.0,$4.7B,Manufacturing,Solar panel components,Chairman,Hangzhou First Applied Material,True,,,"Hangzhou, China",China,M,Married,,
David Shaw,73.0,$8.3B,Finance & Investments,Hedge funds,Founder,"D. E. Shaw & Co., L.P.",True,8.0,2.0,"New York, New York",United States,M,Married,3.0,"Doctorate, Stanford University; Bachelor of Arts/Science, University of California, San Diego"
Mike Speiser,53.0,$1.2B,Technology,Software,Managing Director,Sutter Hill Ventures,True,,,"San Francisco, California",United States,M,Single,,"Master of Business Administration, Harvard Business School; Bachelor of Arts/Science, University of Arizona"
